LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,2,0.04508155108596324,0.12350880611130731,0.07877937845992013,0.1086834596020108,0.12219036794517293,0.3128119708408261,0.0017136930600582451,0.0013112408135723611,0.0014386255782903637,0.0024154589371980675,0.0,0.001437920004695249,0.3244216231299656,0.2987467396789432,0.527707728831443,0.26295402951191826,0.2544673371741041,0.23576798602599086,0.468844719866533,1
0.0,2,2,1,-1,-1,2,-1,-1,-1,0.01842399180335435,0.09962940863684888,0.05421914686095296,0.08914279348886249,0.10039649064908186,0.30178059903926097,0.004321437075297177,0.0,0.00112480498693539,0.00012077294685990338,0.0023304394308476094,0.0,0.3049828938396207,0.27609827474044096,0.5159258770772884,0.237704718663856,0.2264015015894715,0.20012825094434777,0.45262576345084066,1
0.012987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.037632572436009856,0.11586020086890754,0.07282518117248642,0.11028184101415617,0.11245467962290978,0.303628598972965,0.0019460776233126364,0.0016298829255094608,0.0011371778417916794,0.0004830917874396135,0.0005064133974477703,0.0,0.3004955972024894,0.2740757103801327,0.5114626747560012,0.23129965947786604,0.22876780696329568,0.209771564138275,0.4642910251332831,0
0.012987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.04022896807448715,0.11829427849690634,0.07119848470894227,0.10906168275626238,0.12143624920771266,0.31344730714090374,0.0014881770060626042,0.0011409180478566224,0.0014622464830160071,0.0011272141706924316,0.0018756051757324824,0.0022573312475592604,0.2985609602244926,0.272252767852981,0.5124294381429703,0.23225433760337277,0.22244897959183674,0.2018571894562583,0.4664787342741603,1
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.08182931830439145,0.1596614210196607,0.10682602226110807,0.14876604695925422,0.1721426379351026,0.3024877559645648,0.002043381504478268,0.0019077779643088238,0.00239358501219851,0.0005539452495974235,0.0008416778226099515,0.0018058649980474085,0.2970399759472254,0.27167112860307274,0.5110393036138223,0.2315925490514026,0.21932428473781856,0.2440898246457791,0.4914426463148107,0
0.051948051948051945,3,2,1,1,2,-1,-1,-1,-1,0.0820060156205702,0.15665907624115635,0.10120360003683923,0.12428257414533872,0.09730907610430586,0.2889412811142141,0.0,0.001774127564417048,0.0019144180877640339,0.00322061191626409,0.000820577264382961,0.0,0.2969083145175395,0.2739196608252792,0.5143807702453179,0.25074894600291875,0.27197213813755167,0.2550089675464993,0.47752011238977654,0
0.012987012987012986,2,2,1,-1,-1,-1,-1,-2,-2,0.03624272936696209,0.11737152088584732,0.07409680064535243,0.08440982292161843,0.09464575696403207,0.288734106233754,0.004089052512042787,0.0016298829255094608,0.0,0.0,0.0,0.0,0.3015312027762876,0.2729438444530463,0.5107069374835137,0.25154248419004377,0.24129696535711573,0.22177727753971938,0.45732765783556933,0
0.12987012987012986,2,2,1,-2,-2,-2,-2,-2,-2,0.01565353612207411,0.0918049111811974,0.051378530935528,0.08421553020539331,0.09487708173012419,0.29004897614174074,0.00037318900305877617,0.00014342969744483256,0.0,0.0015330112721417069,0.002231970159121654,0.0,0.4053020254244116,0.3832891192927915,0.5835597467686627,0.342905788876277,0.3387809350215365,0.3209134762574326,0.4487808058263635,1
0.012987012987012986,1,2,1,-1,-1,-1,2,2,2,0.0308086275761216,0.10873656623221291,0.06828907261657344,0.10457352101146197,0.11781216120560298,0.3120136569681199,0.0017446013517226223,0.0025263185345396643,0.0007828642709070315,0.0,0.005244660972641954,0.0,0.30558028301312096,0.2794107812002845,0.5141585333685045,0.2357659721096157,0.22499864379563628,0.2030127839027252,0.46232175085286215,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.015737928870099782,0.09189150427079824,0.051615988673044,0.08491498398380376,0.09584864574771103,0.28927276092295023,0.0004464531018187813,0.00031782717047434484,0.00043867394490480213,0.001256038647342995,0.0,0.0008803591865481116,0.34628626338967267,0.3224257396647569,0.5438512265892905,0.2815509972433922,0.2729995985635083,0.25474177807910814,0.4489515210711508,1
0.051948051948051945,2,2,1,-1,-1,-1,-1,-2,-2,0.07297071703507178,0.14783740523807012,0.07409680064535243,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0018899847976995075,0.0013446534135453051,0.0,0.0,0.0,0.0,0.3036407332952105,0.2805264341866069,0.53049063571617,0.2819462461488568,0.2738458700864716,0.25517596096361883,0.4661727574427058,0
0.1688311688311688,2,2,1,1,-1,-1,-1,-1,-1,0.015223660561818347,0.09251389210230433,0.05409043145183214,0.17041284611628288,0.1917512672741769,0.3498175479886081,0.0009730388116563182,0.0021351466324173937,0.0746836767175491,0.003281803542673108,0.004689012939331206,0.03385996871338891,0.43509877554870396,0.41315740941526,0.6017317330519653,0.305866912599319,0.30317568813809415,0.30613567213180454,0.4636983945541837,0
0.051948051948051945,1,1,1,-1,-1,-1,2,-1,-1,0.0772694726376294,0.09876753679191545,0.05771998406592004,0.09295222601164979,0.10759994386519009,0.29431539751334895,0.0022895030862501602,0.0012224121941320956,0.00112480498693539,0.00322061191626409,0.002344506469665603,0.0022573312475592604,0.3004376268715083,0.3172761043545932,0.5402235557900291,0.27526248581157775,0.2647321767622519,0.25067715830641957,0.46047177561161345,0
0.0,2,2,1,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.3073675377937082,0.28228857818589354,0.5177301503561066,0.24140789687043943,0.23044733044733046,0.21064438306508623,0.44888599061301393,0
0.0779220779220779,3,2,1,1,2,-1,-1,-1,-1,0.10679902262648693,0.18229874886515698,0.11396528900493003,0.1167802847294992,0.11937591662438563,0.31175399778460994,0.0,0.0032597658510189215,0.001687207480403085,0.004830917874396135,0.005861266174164007,0.011286656237796303,0.2980854070008509,0.27498363506291634,0.5199854919546295,0.2768880736176423,0.27814666536471044,0.25888655469201405,0.48836053043377303,1
0.012987012987012986,2,2,1,-1,-1,-1,-1,-1,2,0.034988705876768125,0.1130107470142297,0.0700944171910525,0.10803063607549437,0.12452674808270323,0.3149182487921704,0.0014458211989669763,0.0010651284918204325,0.001687207480403085,0.0022673107890499194,0.0,0.0015214412608549417,0.30246560590786453,0.2762097387081934,0.5130855974676867,0.2330610507540133,0.22027471275591576,0.20067153619470987,0.46542806259536573,1
0.012987012987012986,3,2,1,3,2,2,4,4,4,0.017399411096855184,0.09359630572231491,0.053014104323839094,0.08654704280009481,0.09719032939104526,0.29101302991881506,0.0,0.0,0.0,0.0,0.0,0.0,0.31557181344950985,0.29074970664710303,0.5232366130308627,0.24987027728230907,0.23950677559700115,0.2199403499514049,0.45054945608879615,1
0.012987012987012986,2,2,1,1,2,3,2,-1,-1,0.040126114412830864,0.12053893374140327,0.07442191801494208,0.11051240170407664,0.12510968649325532,0.315258015596125,0.0037776800923127645,0.0,0.0,3.22061191626409e-06,0.0009002904843515916,0.00561624014392744,0.2986375989671456,0.2705716885575144,0.5105137166974414,0.2311192638235771,0.21986459655632587,0.20039766699063388,0.4680959923756152,1
0.012987012987012986,2,2,1,-1,-1,-1,-1,-1,2,0.038862860465821596,0.114884675593873,0.06632727224307683,0.10244536812640943,0.11883461667173009,0.30985489471372574,0.0017171273146876203,0.0012224121941320956,0.001574726981709546,0.00322061191626409,0.0,0.005643328118898151,0.29957887993460164,0.27480630602331013,0.5153244526510157,0.23743108480622668,0.2242793130011175,0.20475285530911036,0.46316154887790856,0
0.06493506493506493,2,2,1,-1,-1,-1,-1,-1,-1,0.06640654360270004,0.14571587454284937,0.09254305031108073,0.1235313089759349,0.14215832175424364,0.33475869651089873,0.002315832371742037,0.001215077720967303,0.00224960997387078,0.0017584541062801932,0.007033519408996809,0.00305416917794768,0.31835733698055146,0.29224839035897476,0.5261223951463995,0.26147133938706013,0.2512688648026994,0.22921071118043193,0.48243019199920156,0
0.051948051948051945,2,1,1,-1,-1,-1,-1,-1,-1,0.0777402259352101,0.15726252183431225,0.10308661770302913,0.14686586419457248,0.1579315864715108,0.301562374831843,0.0024039782405626685,0.0016298829255094608,0.002587051469951397,0.003381642512077295,0.0011019180407428335,0.0007900659366457412,0.30008685724167344,0.2734677251014829,0.5132616723819573,0.23307929301118857,0.2293222233071857,0.24483572857557953,0.4878873669206616,0
0.051948051948051945,2,1,1,-1,-1,-1,-1,-1,-1,0.07984608872578818,0.15745465025186411,0.10360258895510828,0.1461728868400362,0.1668869392494899,0.3543905881832973,0.002200212465886404,0.0017928712180604069,0.00224960997387078,0.0022544283413848632,0.004689012939331206,0.005124141931959521,0.29851772811325245,0.27332383525220244,0.5129550250593512,0.2336214934327874,0.22302184031507338,0.20225352049955522,0.49515503078167256,1
0.025974025974025976,2,1,1,-1,-1,-1,-1,-1,-1,0.030196780152935483,0.10850655333796067,0.06603322411017151,0.10344921382690592,0.11729707805977123,0.3118672533859281,0.0017308643332051212,0.0009983032918745448,0.001733324484867436,0.0008534621578099839,0.005397053893170218,0.0,0.3158616651044154,0.2897161316733984,0.5220937747296228,0.24678024160856168,0.23621065651140838,0.21426368705878945,0.461728952246947,1
0.012987012987012986,3,2,1,-1,-1,-1,-1,-1,-1,0.040855320501240175,0.11428934810286719,0.07114522316034055,0.1098893697273814,0.12432318228854217,0.31558811423899136,0.001457268714398227,0.0010749077893734893,0.00224960997387078,0.0010853462157809984,0.0016247429834782628,0.0015643305545585675,0.2980942499326955,0.27525216189432,0.5124610920601426,0.23160673747365007,0.22041792793672493,0.20013159081269016,0.46670993917261244,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,2,0.04243504725334571,0.1154367065400784,0.0705149615018869,0.10678327683732906,0.1236800994388061,0.3122084013557524,0.0018361814751726286,0.001387030369608551,0.001687207480403085,0.0032270531400966185,3.751210351464965e-05,0.0013702000672684712,0.32639359693130615,0.3047921399663176,0.5326193616460038,0.26444077347170425,0.25341926244181884,0.23625449351453232,0.46594289675877953,1
0.0779220779220779,2,2,1,1,2,-1,-1,-1,2,0.05812682383936896,0.1270171792571666,0.10208130597317171,0.14518199398728807,0.17661645891132394,0.36079505432125364,0.0,0.016298829255094606,0.00203252261139225,0.011339774557165862,0.0,0.004345362651551577,0.33435223559142513,0.31638540592137127,0.5270482722236878,0.25466596400194585,0.23787607547006043,0.21935698628093414,0.486898361083242,0
0.0779220779220779,1,2,1,-1,-1,-1,-1,-1,-1,0.031191032215612924,0.11210287259044581,0.06988469984343323,0.10609418533711729,0.11801572699976404,0.2971039714043418,0.006099236221770428,0.0032597658510189215,0.00337441496080617,0.0048421900161030595,0.014207709206173555,0.011586881293721684,0.3544227432346659,0.3275551087989656,0.5461830651543129,0.2852491081563159,0.27910360316375354,0.2706952158612574,0.4582481087321688,0
0.012987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.03293163264364239,0.11098528052778489,0.06845329572476207,0.10591155018386567,0.12090111791548626,0.3127401502156,0.0014881770060626042,0.0010594239015811495,0.0014622464830160071,0.0011272141706924316,0.0014770390758893298,0.0014672653109135195,0.3039983807609245,0.2777266619784246,0.5140609337905566,0.23471906923950056,0.2228254619232063,0.2024271936533595,0.4637766950503165,0
0.0,2,2,1,-1,-1,-1,-1,-1,-1,0.0215689403039985,0.09552029593188371,0.05398945643260805,0.08491498398380376,0.1092623978508387,0.30001823138948047,0.001369122845577596,0.0020658766080832417,0.00043867394490480213,0.015262479871175523,0.0,0.0021512366789239756,0.30263951690080787,0.27917569355920663,0.5160623845950937,0.24101264796497485,0.22016404647983595,0.20154880827931096,0.4512213953249227,1
0.0,3,2,1,-1,-1,-1,-1,-1,-1,0.018831450539915792,0.09684354658234665,0.057204012813840896,0.09314392815832524,0.10782201564063851,0.3023496393775914,0.0034342546293752406,0.0016298829255094608,0.00224960997387078,0.00322061191626409,0.004689012939331206,0.0022573312475592604,0.3046792865129569,0.2781846775550075,0.5141519388024268,0.2345741446408302,0.2211774023804099,0.19966957569199287,0.45314664657962095,0
0.0909090909090909,3,2,1,-1,2,-1,-1,-1,-2,0.016612184994178218,0.09162495991687064,0.061599200189078496,0.0845717335184727,0.09454088973673698,0.2883736219417534,0.0,0.007649855510878654,0.00014060062336692376,0.0,0.0,0.0,0.3751112735590443,0.3530246254304029,0.5577017937219731,0.3122233257661748,0.30646855233321396,0.28886521293330614,0.44904007120304346,0
0.06493506493506493,1,2,1,-1,-1,-1,-1,-1,-1,0.016796794130484374,0.15828540270522223,0.10780026475428117,0.12613742194290126,0.14258858581917497,0.33511503730529013,0.056055048812205806,0.002061801900769468,0.0017153276050764698,0.001932367149758454,0.007033519408996809,0.0031602637465829647,0.35532275718684725,0.2828347516278806,0.5170548667897653,0.25943226041835576,0.25096615998871635,0.2289234825029864,0.47239966320705057,0
0.22077922077922077,2,1,1,-1,-1,-1,-1,-1,-1,0.01574584069022719,0.09189962237294833,0.05162264636661921,0.08492275569245276,0.09525645434651524,0.28928104791816867,0.00045332161107753175,0.0003227168192508732,0.00044542277482641446,0.0006376811594202899,0.0009284245619875787,0.0008939031740334673,0.47401160585677204,0.45414980351942413,0.6295766288578213,0.413294551645857,0.4144614783712528,0.3994627265126542,0.44888599061301393,0
0.3766233766233766,2,2,1,-1,-1,-1,-1,-1,-1,0.01705129101124929,0.1252582571246494,0.06173013482939105,0.20296335250786562,0.21922185433016828,0.2924549670868173,0.02876188252101764,0.007794915091248996,0.10298601979881737,0.00040579710144927536,0.006316100429279135,0.0022573312475592604,0.5909446412815571,0.5507637308408639,0.7027044315484042,0.44255209177882276,0.4574433920298582,0.5304991210579812,0.4624538199300303,0
0.0779220779220779,2,1,1,-1,-1,-1,-1,-1,-1,0.10052758653882923,0.1796603656663812,0.1251646392140371,0.16507756812874094,0.1937576240787491,0.37887451555607116,0.0028618788578127006,0.0020373536568868257,0.0028120124673384752,0.004830917874396135,0.007033519408996809,0.005643328118898151,0.3027584052067183,0.27695958721852815,0.5133295964125562,0.23909923787903356,0.2258167062678341,0.20478402741363935,0.511464721677862,0
0.051948051948051945,2,2,1,3,3,2,2,3,4,0.05395597599553773,0.13006958566559645,0.08429749681817728,0.1261918239034443,0.14927078722902232,0.33882208649965606,0.0,0.0016298829255094608,0.003599375958193248,0.00644122383252818,0.004689012939331206,0.003385996871338891,0.31780907520618773,0.2938332053186552,0.5244282511210763,0.24925510783200908,0.23541537827252113,0.2148025191513617,0.4789738803995207,1
0.14285714285714285,2,1,1,-1,-1,-1,-1,-1,-1,0.03641151486301343,0.1113546541756135,0.06004019027688238,0.09255586887055053,0.10593286338421963,0.2983442583553629,0.001298148249903841,0.0009477769211837515,0.00112480498693539,0.00322061191626409,0.002344506469665603,0.0022573312475592604,0.39966023490757174,0.37878090845160334,0.5850065945660776,0.34651471542078804,0.34185246666449676,0.32535995431060105,0.45763917955194305,0
0.051948051948051945,3,2,1,-1,-1,-1,-2,-2,-2,0.08170800372910454,0.14575511203657476,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0,0.29713037036163664,0.28208591642634356,0.544108414666315,0.2819462461488568,0.2738458700864716,0.25517596096361883,0.4639443858124206,1
0.20779220779220778,2,1,1,-1,-1,-1,-1,-1,-1,0.01878002370908765,0.09136382763104309,0.05274668696523463,0.08614161866557171,0.0967076317124664,0.36315822912436846,0.0,0.001148252521021415,0.0015038642675326164,0.0,0.126333731117931,0.004514662495118521,0.4619252831212013,0.4444179858258365,0.622314033236613,0.40220629965947785,0.4025908928164567,0.3287810927826558,0.4492277571562201,0
0.20779220779220778,2,2,1,-1,-1,-1,-1,-1,-1,0.016161211246916038,0.09160195862744541,0.05169920984273418,0.08625171787143263,0.09554329705646945,0.2891360255018466,0.00020147627159001412,0.0008149414627547304,0.0015994726914221246,0.00046859903381642513,0.0,0.0006568833930397449,0.46387662341490454,0.4442396434774326,0.622936560274334,0.4021201556672612,0.4034100402521455,0.3884467274300047,0.44896445913596245,0
0.051948051948051945,2,2,1,1,2,-1,-1,-1,2,0.0625693108409078,0.13875730798320635,0.09154328665920264,0.1325490815783304,0.1556214231408043,0.3446077903279716,0.0,0.0015549083109360254,0.001912168477790163,0.004830917874396135,0.003985660998431525,0.003837463120850743,0.3113910717829905,0.2873267495283047,0.5201219994724348,0.24428105237554726,0.23094749861667155,0.21013894965593788,0.4849203494084028,0
0.22077922077922077,1,2,1,-1,-1,-1,-1,-1,-1,0.2499383537348406,0.3173460841657771,0.21619750269913993,0.2521725163885906,0.2887549946872412,0.4569918759823542,0.008013260801875562,0.004889648776528382,0.0056240249346769505,0.008051529790660225,0.010353340570043303,0.010331805120078736,0.29950911902782773,0.2853072250943897,0.5317680031653917,0.2824347332576617,0.27832893923119484,0.2642793287755263,0.5898517516207447,0
0.0909090909090909,2,1,1,2,-1,-1,-1,-1,-1,0.05707718903579967,0.19204858954740228,0.11380439474352899,0.13702429047538245,0.15225487671161048,0.3372005977685884,0.05723757715625401,0.0014636348671074957,0.002391335402224639,0.0024782608695652175,0.004236523190685745,0.003871323089564132,0.34495982361298616,0.27781481984382883,0.5266756792403061,0.27118331441543697,0.2658648786468335,0.24950820438658305,0.4852930328857043,0
0.051948051948051945,3,2,1,-1,-1,-1,-1,-1,-1,0.07984477008910028,0.1574100006900387,0.10575413359549851,0.14262121598744093,0.1255754203556541,0.31605771063470095,0.0022895030862501602,0.0016298829255094608,0.002255233998805457,0.0011272141706924316,0.002006897538033756,0.0022573312475592604,0.2985187106612352,0.27335727444252816,0.5116763386969139,0.23640039727582293,0.25208584231140624,0.23315175582445205,0.48639276839469364,0
0.3636363636363636,2,2,1,-1,-1,-1,-1,-1,-1,0.14558540216441027,0.21264556771917864,0.1071666742490399,0.3352611488398782,0.3846884595158526,0.5126293807128472,0.0036872447204058835,0.002529578300390683,0.1800194141340745,0.007985507246376812,0.0121937781487308,0.010343091776316532,0.4853452968375711,0.4751840675431112,0.6691064362964918,0.32890485649424356,0.3301825993555317,0.34189452918432617,0.5499853732656902,0
0.1948051948051948,2,1,1,-1,-1,-1,-1,-1,-2,0.1629399796138768,0.2074364521728777,0.12563067776430212,0.12348338343926604,0.09464575696403207,0.288734106233754,0.004970511200249098,0.0032736198558857518,0.002463322921388504,0.00642512077294686,0.0,0.0,0.3446827450818561,0.3473551627069936,0.5724037193352678,0.3628547105561861,0.3931918540941097,0.37763780018458337,0.49602255323131533,1
0.1948051948051948,1,2,1,-1,-1,-1,-1,-1,-1,0.0156403497551951,0.09179138101094726,0.054476577679194595,0.1098699404557589,0.10090077863916266,0.2990873255932798,0.00036174148762752533,0.00241874626145604,0.02212041487307138,0.006531400966183575,0.01757442049661336,0.010916453913196584,0.4544392500407758,0.4339646922682512,0.6146913743075706,0.37350616182909036,0.38879124217470085,0.3692925824863984,0.4481248291377318,0
0.49350649350649345,1,2,1,-1,-1,-1,-1,-1,-1,0.09423241499078931,0.19122460217916923,0.1350857122567029,0.18461046253324023,0.22728275134592457,0.41110678345805257,0.017171273146876203,0.002444824388264191,0.00337441496080617,0.01610305958132045,0.009378025878662412,0.009029324990237042,0.6218644437501106,0.5925576522040479,0.7184595093642839,0.5481230744284094,0.5494190020505809,0.5350558147664486,0.5198442189785952,0
0.0,3,2,1,1,2,2,2,-1,-1,0.02806322599191148,0.10482228797884964,0.06205969066136418,0.09535497926896717,0.10090694729959178,0.288734106233754,0.0015477040863051085,0.0008149414627547304,0.0,0.001610305958132045,0.0021100558226990426,0.0,0.297800468085859,0.2722091955746778,0.5112661566868901,0.23284417058537377,0.22604237867395763,0.21064438306508623,0.45522799474613757,1
0.0909090909090909,1,6,1,-1,-1,-1,-1,-1,-1,0.02695952708413825,0.09290085497145811,0.05198216181968081,0.08502896904398917,0.09498349112252655,0.288734106233754,0.001300437752990091,0.000592462443422689,0.0005376567837551164,0.0003526570048309179,0.0,0.0,0.3674012195385562,0.352069075234125,0.5634173041413876,0.31186557483379274,0.30615716781130314,0.28857464438751823,0.4503802530853504,0
0.1948051948051948,1,2,1,-1,-1,-1,-1,-1,-1,0.12829411927596296,0.20836326883501177,0.1500721804945113,0.19950105630473386,0.22510984070976606,0.4079411512846223,0.0045790061725003205,0.0040747073137736515,0.0034823962395519677,0.00499194847020934,0.009378025878662412,0.011286656237796303,0.37049821078012346,0.34666104618053517,0.5578778686362438,0.30337684449489216,0.30140611268430817,0.28155090126347215,0.5323795235129165,0
0.0909090909090909,1,2,1,-1,-1,-1,-1,-1,-1,0.09013277352810475,0.1669988323463074,0.11446461602307112,0.1576918543426365,0.1776435408727729,0.3558642921663034,0.0034342546293752406,0.0024529738028917386,0.00449921994774156,0.008051529790660225,0.007033519408996809,0.004966128744630373,0.3203293107818921,0.29657521892536576,0.5262833025586917,0.2550125668882763,0.24800312469485403,0.2344643240830113,0.50072696801828,0
0.45454545454545453,2,2,1,-1,-1,-1,-1,-1,-1,0.1400616330787925,0.2220449769919455,0.16529277762304803,0.22804524688775452,0.17765587819363116,0.3088839351073027,0.0039894591277909045,0.006386696243608822,0.011456138791936948,0.008254428341384863,0.0067943797490909175,0.0007900659366457412,0.5582395491283818,0.5390762271676195,0.6807234238987075,0.483735000810767,0.5517842224609142,0.5840539099282039,0.523409243928057,0
0.24675324675324672,2,2,1,1,2,2,2,2,2,0.09177052029447794,0.09474637019357615,0.053957277580327846,0.08764803485870386,0.09850116973223386,0.2921870209080889,0.0,0.0,0.0,0.0,0.0,0.0,0.4370147441150289,0.4722839777639517,0.6413782643102085,0.4314314091130209,0.43387798500580455,0.41938615446445765,0.4607402824631589,1
0.06493506493506493,2,2,1,-1,-1,2,2,-1,-1,0.08969103023765788,0.17459331690770666,0.11969978240438164,0.1602914908857287,0.1382905716651836,0.32920364738282876,0.006868509258750481,0.0014668946329585146,0.0,0.000966183574879227,0.002344506469665603,0.0006771993742677782,0.3010075047014921,0.2706213406886041,0.5099828541281984,0.23270938057402302,0.25398995323807355,0.23368836133812937,0.49697862581285074,0
0.12987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.09588071085066571,0.1732876554785689,0.11265594260180445,0.09828361814486723,0.1114060073499589,0.30403604290453656,0.003114868948843343,0.001973788222791957,0.0012732792452108616,0.00046537842190016104,0.0007994767061559706,0.0007381473179518782,0.34552282360709086,0.32226462356591473,0.547141915061989,0.3318986135884547,0.32715229632522863,0.3096391940229716,0.4829184779257291,0
0.10389610389610389,1,2,1,-1,-1,-1,-1,-1,-1,0.09594004950162126,0.16891199841967613,0.05751914364306773,0.10119541831869446,0.10874114604457781,0.30162452729598105,0.0028584446031833253,0.0009404424480189588,0.00899843989548312,0.000463768115942029,0.0007033519408996809,0.0007832939429030635,0.32582764929325325,0.3052754882628442,0.5667211817462412,0.3093511837197989,0.30732784341806896,0.28931720844897624,0.47292777148890747,0
0.051948051948051945,3,2,1,2,-1,-1,-1,-1,-1,0.08068606029598119,0.21974214201537298,0.09789472632995751,0.12636927791759656,0.12033514332111424,0.31222221301444975,0.002343306408777039,0.004667984698659096,0.0014622464830160071,0.0019227053140096618,0.001446560491783677,0.0014672653109135195,0.29789184504825295,0.2266751514389998,0.516347269849644,0.2491162639857305,0.2557725482537513,0.23624336062005769,0.4894049851203853,1
0.22077922077922077,1,2,1,-1,-1,-1,-1,-1,-1,0.295764934549468,0.36981067232768994,0.2805074937889267,0.12527087642853718,0.31238250629588904,0.48055042222240635,0.04579006172500321,0.030152834121925022,0.0036781123072787253,0.31399194847020934,0.013487945719986214,0.011286656237796303,0.26536262898398644,0.24601516315284952,0.4935478765497231,0.38172531214528943,0.26170621358591284,0.24528995067014459,0.5582413708568578,0
0.025974025974025976,2,2,1,2,3,2,2,-1,-1,0.043446441592965866,0.11946057917246773,0.07519199123847525,0.11351875766646675,0.13059670994496012,0.3210796297370536,0.0,0.0012224121941320956,0.001687207480403085,0.0024154589371980675,0.0035167597044984044,0.003385996871338891,0.305989022973937,0.2815123836468173,0.5166506198892113,0.23890161342630128,0.22685393136520957,0.20683804644420917,0.4699750362559862,1
0.051948051948051945,1,2,1,-1,-1,-1,-1,-1,-1,0.02803553462146556,0.12525013902249932,0.06802720333594833,0.0934301860935636,0.10637238043979463,0.2917353796686859,0.028670302397567633,0.012649521384878924,0.007833141929018055,0.01224476650563607,0.005094612558583355,0.01486678359642529,0.33712302090272583,0.29744261125623944,0.534097863360591,0.27488851953948434,0.26559580770107083,0.252756782994281,0.44935444937528474,1
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.04062983362760909,0.1232314376211796,0.07504774121101226,0.1075008646025872,0.10645103086026596,0.29961907445312735,0.005723757715625401,0.0013854004866830417,0.00224960997387078,0.0008051529790660225,0.0011722532348328015,0.0011286656237796302,0.3277387051196646,0.29895446798248193,0.5299254814033237,0.2638793173341981,0.2655404745630309,0.24640212682816043,0.46358665672171956,0
0.14285714285714285,2,2,1,2,2,2,2,-1,-1,0.15910010957870876,0.2346361534267186,0.1773043664483313,0.2273432025397944,0.26742376692333436,0.44699361625135003,0.0,0.008964356090302035,0.0,0.008051529790660225,0.010156402026591392,0.021227943052047286,0.3082420054983385,0.2864522640358468,0.5153152202585071,0.24105419977298523,0.22823834477969815,0.2055410642379144,0.5557335706320043,0
0.06493506493506493,1,2,1,-1,-1,-1,-1,-1,-1,0.09233621543358751,0.1709739963657963,0.1102536248367478,0.13432103115030355,0.15577563965153235,0.34345451682674377,0.0034342546293752406,0.0016445518718390458,0.002137129475177241,0.00322061191626409,0.0035167597044984044,0.004288929370362595,0.29903651344813426,0.2733319417225844,0.5155968082300185,0.25302922814982975,0.24168863717735897,0.2222014408192029,0.4952657604532423,0
0.0779220779220779,2,2,1,-1,-1,-1,-1,-2,-2,0.060980353631986964,0.12058493632025373,0.054889354680857906,0.08440982292161843,0.09464575696403207,0.288734106233754,0.024723199076872357,0.0027219044856007994,0.0,0.0,0.0,0.01926632219791829,0.33222600175679584,0.3212026759458731,0.5550949617515168,0.3022154207880655,0.29554513990604214,0.27744174991288506,0.4532824122467353,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,2,0.05402454510330859,0.1332153502487522,0.08683296845473823,0.12791584793874858,0.15341150054207103,0.3403399877904937,0.0022895030862501602,0.0016298829255094608,0.00224960997387078,0.00821256038647343,0.0,0.009029324990237042,0.31775798271108574,0.29147726236388727,0.5229213927723556,0.24790619425976973,0.2325022512992438,0.21357901404859952,0.4802134142192021,0
0.2987012987012987,2,2,1,-1,-1,-1,-1,-1,-1,0.04789815905132002,0.13010070505717175,0.08346750435246716,0.1218215330731538,0.13840006538780053,0.3219276655810703,0.005723757715625401,0.0013854004866830417,0.001687207480403085,0.0012157809983896941,0.007033519408996809,0.27087974970711126,0.5090070173576927,0.4863385707887393,0.6502182801371671,0.4452316766661262,0.44920634920634916,0.43994527069076267,0.4542354603455875,0
0.24675324675324672,2,2,1,2,2,2,2,2,2,0.20993355389729665,0.2924262165990835,0.21057619009046696,0.2820767559851871,0.33519421256278537,0.5076599459135445,0.006296133487187941,0.0,0.01349765984322468,0.01288244766505636,0.013598137524060498,0.00018058649980474086,0.3489686193825276,0.3242365224863355,0.5482979424953839,0.2793061861520999,0.267356703446929,0.24570409434460092,0.5960143031146627,1
